ID,Energy
2023-01-03 01:00:00_B_480,13.264967
2023-01-03 04:00:00_B_480,15.984874
2023-01-03 20:00:00_B_480,16.695549
2023-01-04 00:00:00_B_480,16.648592
2023-01-04 03:00:00_B_480,16.066849
2023-01-04 04:00:00_B_480,16.002497
2023-01-04 16:00:00_B_480,16.863153
2023-01-04 21:00:00_B_480,16.588045
2023-01-05 02:00:00_B_480,15.633914
2023-01-05 08:00:00_B_480,18.358763
2023-01-05 10:00:00_B_480,18.530386
2023-01-05 15:00:00_B_480,19.605278
2023-01-05 22:00:00_B_480,16.075256
2023-01-05 23:00:00_B_480,15.287296
2023-01-06 03:00:00_B_480,15.789257
2023-01-06 14:00:00_B_480,18.566637
2023-01-06 17:00:00_B_480,18.52368
2023-01-01 03:00:00_B_481,21.94642
2023-01-01 06:00:00_B_481,22.918633
2023-01-01 15:00:00_B_481,26.230911
2023-01-01 17:00:00_B_481,25.177773
2023-01-01 21:00:00_B_481,23.14453
2023-01-02 00:00:00_B_481,22.684153
2023-01-02 02:00:00_B_481,21.838003
2023-01-02 03:00:00_B_481,21.23805
2023-01-02 05:00:00_B_481,22.010706
2023-01-02 06:00:00_B_481,22.990307
2023-01-02 07:00:00_B_481,24.637684
2023-01-02 09:00:00_B_481,24.87131
2023-01-03 02:00:00_B_481,22.336452
2023-01-03 04:00:00_B_481,22.814554
2023-01-03 06:00:00_B_481,24.084444
2023-01-03 08:00:00_B_481,24.040411
2023-01-04 04:00:00_B_481,22.588068
2023-01-04 06:00:00_B_481,23.342024
2023-01-04 08:00:00_B_481,23.89615
2023-01-04 10:00:00_B_481,23.68175
2023-01-05 00:00:00_B_481,22.911259
2023-01-05 07:00:00_B_481,24.101545
2023-01-05 08:00:00_B_481,25.132387
2023-01-05 09:00:00_B_481,25.871489
2023-01-05 18:00:00_B_481,30.689573
2023-01-06 00:00:00_B_481,22.53193
2023-01-06 08:00:00_B_481,24.818687
2023-01-06 10:00:00_B_481,33.619312
2023-01-06 11:00:00_B_481,28.296995
2023-01-06 21:00:00_B_481,22.590464
2023-01-07 11:00:00_B_481,26.157625
2023-01-07 15:00:00_B_481,25.851656
2023-01-07 21:00:00_B_481,22.23437
2023-01-01 03:00:00_B_482,16.968565
2023-01-01 04:00:00_B_482,17.025515
2023-01-01 05:00:00_B_482,16.814045
2023-01-01 06:00:00_B_482,17.058367
2023-01-01 09:00:00_B_482,20.132887
2023-01-01 11:00:00_B_482,22.915323
2023-01-01 14:00:00_B_482,22.828733
2023-01-01 16:00:00_B_482,23.220715
2023-01-02 00:00:00_B_482,16.438486
2023-01-02 02:00:00_B_482,16.149895
2023-01-02 03:00:00_B_482,16.307238
2023-01-02 18:00:00_B_482,24.373224
2023-01-03 12:00:00_B_482,20.71482
2023-01-03 14:00:00_B_482,19.916931
2023-01-03 15:00:00_B_482,19.654692
2023-01-04 00:00:00_B_482,16.805075
2023-01-04 03:00:00_B_482,16.0839
2023-01-04 05:00:00_B_482,15.982231
2023-01-04 08:00:00_B_482,16.948755
2023-01-04 11:00:00_B_482,17.198874
2023-01-04 13:00:00_B_482,17.624586
2023-01-04 15:00:00_B_482,17.581955
2023-01-04 19:00:00_B_482,17.044165
2023-01-04 21:00:00_B_482,16.700726
2023-01-04 23:00:00_B_482,15.704206
2023-01-05 03:00:00_B_482,15.828624
2023-01-05 18:00:00_B_482,22.981035
2023-01-05 19:00:00_B_482,19.861528
2023-01-06 00:00:00_B_482,16.839388
2023-01-06 05:00:00_B_482,16.480087
2023-01-06 19:00:00_B_482,18.648745
2023-01-07 11:00:00_B_482,25.764662
2023-01-07 20:00:00_B_482,17.003893
2023-01-01 01:00:00_B_483,11.3999605
2023-01-01 03:00:00_B_483,16.667255
2023-01-01 05:00:00_B_483,16.768955
2023-01-01 07:00:00_B_483,18.013163
2023-01-01 11:00:00_B_483,23.201944
2023-01-01 16:00:00_B_483,19.93304
2023-01-01 20:00:00_B_483,17.779474
2023-01-01 23:00:00_B_483,15.466795
2023-01-02 00:00:00_B_483,16.251917
2023-01-02 02:00:00_B_483,16.729664
2023-01-02 06:00:00_B_483,17.412645
2023-01-02 11:00:00_B_483,19.385141
2023-01-02 16:00:00_B_483,20.373074
2023-01-02 21:00:00_B_483,19.14074
2023-01-02 23:00:00_B_483,15.111363
2023-01-03 07:00:00_B_483,17.471186
2023-01-03 08:00:00_B_483,18.3192
2023-01-04 03:00:00_B_483,16.691174
2023-01-04 13:00:00_B_483,18.619497
2023-01-04 15:00:00_B_483,18.291744
2023-01-04 23:00:00_B_483,16.185596
2023-01-05 10:00:00_B_483,20.264223
2023-01-05 12:00:00_B_483,20.877808
2023-01-05 13:00:00_B_483,20.550493
2023-01-05 23:00:00_B_483,15.458957
2023-01-06 07:00:00_B_483,17.845507
2023-01-06 09:00:00_B_483,19.275896
2023-01-06 19:00:00_B_483,19.673983
2023-01-07 02:00:00_B_483,15.182141
2023-01-01 03:00:00_B_484,21.943575
2023-01-01 16:00:00_B_484,27.269915
2023-01-01 23:00:00_B_484,22.629435
2023-01-02 01:00:00_B_484,22.416067
2023-01-02 02:00:00_B_484,21.542006
2023-01-02 12:00:00_B_484,28.453966
2023-01-02 14:00:00_B_484,27.127527
2023-01-02 17:00:00_B_484,26.421606
2023-01-02 20:00:00_B_484,23.41947
2023-01-03 17:00:00_B_484,23.248106
2023-01-04 00:00:00_B_484,23.03686
2023-01-04 04:00:00_B_484,22.106195
2023-01-04 12:00:00_B_484,23.448578
2023-01-04 21:00:00_B_484,22.461819
2023-01-04 23:00:00_B_484,22.073927
2023-01-05 13:00:00_B_484,26.632223
2023-01-05 18:00:00_B_484,24.94169
2023-01-06 02:00:00_B_484,22.272448
2023-01-06 06:00:00_B_484,23.462624
2023-01-06 09:00:00_B_484,25.470032
2023-01-06 10:00:00_B_484,26.721472
2023-01-06 17:00:00_B_484,24.926252
2023-01-06 19:00:00_B_484,23.424356
2023-01-06 20:00:00_B_484,23.152699
2023-01-06 21:00:00_B_484,22.405222
2023-01-07 00:00:00_B_484,21.753527
2023-01-01 04:00:00_B_485,29.20483
2023-01-01 05:00:00_B_485,29.294718
2023-01-01 07:00:00_B_485,31.216223
2023-01-01 13:00:00_B_485,31.92582
2023-01-01 19:00:00_B_485,30.687807
2023-01-01 22:00:00_B_485,30.997189
2023-01-02 01:00:00_B_485,29.845762
2023-01-02 03:00:00_B_485,29.486912
2023-01-02 04:00:00_B_485,29.778173
2023-01-02 09:00:00_B_485,31.02166
2023-01-02 11:00:00_B_485,31.283875
2023-01-02 15:00:00_B_485,31.326092
2023-01-03 03:00:00_B_485,29.2958
2023-01-03 04:00:00_B_485,29.527845
2023-01-03 05:00:00_B_485,29.378939
2023-01-03 16:00:00_B_485,31.666763
2023-01-03 18:00:00_B_485,33.25418
2023-01-03 20:00:00_B_485,31.20879
2023-01-04 02:00:00_B_485,29.16949
2023-01-04 08:00:00_B_485,30.565296
2023-01-04 10:00:00_B_485,30.310553
2023-01-04 12:00:00_B_485,30.31572
2023-01-04 14:00:00_B_485,30.43093
2023-01-05 01:00:00_B_485,29.60765
2023-01-05 04:00:00_B_485,29.80275
2023-01-05 05:00:00_B_485,29.961424
2023-01-05 07:00:00_B_485,29.672596
2023-01-05 19:00:00_B_485,30.00343
2023-01-05 20:00:00_B_485,30.366322
2023-01-06 14:00:00_B_485,31.411741
2023-01-06 18:00:00_B_485,31.156584
2023-01-06 21:00:00_B_485,30.14043
2023-01-06 23:00:00_B_485,29.970041
2023-01-07 00:00:00_B_485,29.625568
2023-01-07 04:00:00_B_485,29.275211
2023-01-07 16:00:00_B_485,30.534842
2023-01-01 07:00:00_B_486,21.001093
2023-01-01 08:00:00_B_486,23.897533
2023-01-01 09:00:00_B_486,25.585419
2023-01-01 12:00:00_B_486,27.074291
2023-01-01 13:00:00_B_486,26.995787
2023-01-02 00:00:00_B_486,21.009775
2023-01-02 03:00:00_B_486,20.109076
2023-01-02 08:00:00_B_486,23.726862
2023-01-02 13:00:00_B_486,25.99167
2023-01-02 15:00:00_B_486,26.072386
2023-01-03 00:00:00_B_486,20.045542
2023-01-03 03:00:00_B_486,19.824043
2023-01-03 06:00:00_B_486,20.434422
2023-01-03 08:00:00_B_486,21.856192
2023-01-03 12:00:00_B_486,26.36981
2023-01-03 14:00:00_B_486,28.770388
2023-01-03 19:00:00_B_486,28.00918
2023-01-05 08:00:00_B_486,22.736797
2023-01-05 15:00:00_B_486,26.041996
2023-01-05 19:00:00_B_486,23.946888
2023-01-05 20:00:00_B_486,24.667395
2023-01-05 21:00:00_B_486,23.276613
2023-01-05 23:00:00_B_486,21.509687
2023-01-06 02:00:00_B_486,20.470633
2023-01-06 07:00:00_B_486,20.843464
2023-01-06 09:00:00_B_486,26.264376
2023-01-06 22:00:00_B_486,22.421349
2023-01-06 23:00:00_B_486,21.42359
2023-01-07 01:00:00_B_486,20.449747
2023-01-07 22:00:00_B_486,23.427107
2023-01-01 11:00:00_B_487,16.790203
2023-01-01 18:00:00_B_487,16.404263
2023-01-02 02:00:00_B_487,15.982855
2023-01-02 08:00:00_B_487,16.509928
2023-01-02 13:00:00_B_487,16.682959
2023-01-03 06:00:00_B_487,16.004488
2023-01-03 13:00:00_B_487,16.915743
2023-01-04 01:00:00_B_487,13.130074
2023-01-04 07:00:00_B_487,16.125116
2023-01-04 08:00:00_B_487,16.745846
2023-01-04 11:00:00_B_487,16.648567
2023-01-04 13:00:00_B_487,16.585443
2023-01-04 16:00:00_B_487,16.600805
2023-01-04 18:00:00_B_487,16.597836
2023-01-05 12:00:00_B_487,17.584913
2023-01-05 16:00:00_B_487,18.262445
2023-01-06 09:00:00_B_487,16.709526
2023-01-06 11:00:00_B_487,16.808117
2023-01-06 13:00:00_B_487,17.171217
2023-01-06 14:00:00_B_487,17.258665
2023-01-06 17:00:00_B_487,17.37391
2023-01-07 09:00:00_B_487,17.137941
2023-01-01 12:00:00_B_488,13.453151
2023-01-01 15:00:00_B_488,13.52253
2023-01-01 19:00:00_B_488,13.336183
2023-01-02 10:00:00_B_488,13.280149
2023-01-02 19:00:00_B_488,13.466158
2023-01-03 03:00:00_B_488,13.128034
2023-01-03 04:00:00_B_488,13.099581
2023-01-03 08:00:00_B_488,13.285434
2023-01-03 09:00:00_B_488,13.219141
2023-01-03 15:00:00_B_488,13.399607
2023-01-03 18:00:00_B_488,13.336142
2023-01-04 03:00:00_B_488,13.055134
2023-01-04 06:00:00_B_488,13.142665
2023-01-04 08:00:00_B_488,13.348025
2023-01-04 14:00:00_B_488,13.296009
2023-01-04 21:00:00_B_488,13.1177635
2023-01-05 00:00:00_B_488,12.969888
2023-01-05 05:00:00_B_488,13.08224
2023-01-05 06:00:00_B_488,12.881481
2023-01-05 07:00:00_B_488,13.276377
2023-01-05 08:00:00_B_488,13.45681
2023-01-05 18:00:00_B_488,13.4493685
2023-01-06 07:00:00_B_488,13.193462
2023-01-06 10:00:00_B_488,13.40052
2023-01-06 14:00:00_B_488,13.631996
2023-01-06 19:00:00_B_488,13.3291445
2023-01-06 20:00:00_B_488,13.229019
2023-01-06 21:00:00_B_488,13.291502
2023-01-01 10:00:00_B_489,13.53487
2023-01-01 13:00:00_B_489,13.71731
2023-01-01 14:00:00_B_489,13.724295
2023-01-01 16:00:00_B_489,13.711644
2023-01-01 17:00:00_B_489,13.714365
2023-01-02 01:00:00_B_489,13.328659
2023-01-03 01:00:00_B_489,13.361395
2023-01-03 11:00:00_B_489,13.524767
2023-01-03 20:00:00_B_489,13.417515
2023-01-03 21:00:00_B_489,13.300936
2023-01-04 12:00:00_B_489,13.494015
2023-01-04 14:00:00_B_489,13.481251
2023-01-04 19:00:00_B_489,13.435551
2023-01-04 23:00:00_B_489,13.384864
2023-01-05 01:00:00_B_489,13.297679
2023-01-05 08:00:00_B_489,13.632015
2023-01-05 19:00:00_B_489,13.439882
2023-01-05 21:00:00_B_489,13.440846
2023-01-06 01:00:00_B_489,13.500059
2023-01-06 03:00:00_B_489,13.432152
2023-01-06 06:00:00_B_489,13.542383
2023-01-06 07:00:00_B_489,13.708288
2023-01-06 11:00:00_B_489,13.671114
2023-01-06 13:00:00_B_489,13.653651
2023-01-06 17:00:00_B_489,13.646278
2023-01-06 20:00:00_B_489,13.472339
2023-01-07 00:00:00_B_489,13.538417
2023-01-07 09:00:00_B_489,13.501387
2023-01-07 18:00:00_B_489,13.5370455
2023-01-01 04:00:00_B_490,11.975714
2023-01-01 05:00:00_B_490,11.88638
2023-01-01 07:00:00_B_490,12.766581
2023-01-01 08:00:00_B_490,13.297622
2023-01-01 09:00:00_B_490,13.634233
2023-01-01 11:00:00_B_490,13.431546
2023-01-01 12:00:00_B_490,13.365033
2023-01-01 13:00:00_B_490,13.332317
2023-01-01 14:00:00_B_490,13.349419
2023-01-01 15:00:00_B_490,13.249405
2023-01-02 09:00:00_B_490,13.097109
2023-01-02 19:00:00_B_490,13.020391
2023-01-02 20:00:00_B_490,12.901207
2023-01-02 22:00:00_B_490,12.887156
2023-01-03 02:00:00_B_490,12.29291
2023-01-03 07:00:00_B_490,12.524324
2023-01-03 13:00:00_B_490,13.368057
2023-01-03 15:00:00_B_490,13.01579
2023-01-03 20:00:00_B_490,12.682001
2023-01-04 08:00:00_B_490,12.6235075
2023-01-04 14:00:00_B_490,12.677109
2023-01-04 17:00:00_B_490,12.65135
2023-01-04 18:00:00_B_490,12.655815
2023-01-05 06:00:00_B_490,12.45653
2023-01-05 15:00:00_B_490,13.782396
2023-01-06 04:00:00_B_490,12.082904
2023-01-06 05:00:00_B_490,12.202386
2023-01-06 06:00:00_B_490,12.359323
2023-01-06 11:00:00_B_490,13.670394
2023-01-06 12:00:00_B_490,13.879162
2023-01-06 18:00:00_B_490,12.920311
2023-01-06 19:00:00_B_490,12.767332
2023-01-07 04:00:00_B_490,12.148745
2023-01-01 02:00:00_B_491,7.168567
2023-01-01 04:00:00_B_491,7.0167174
2023-01-01 07:00:00_B_491,11.116317
2023-01-01 08:00:00_B_491,11.50614
2023-01-01 10:00:00_B_491,10.73244
2023-01-01 23:00:00_B_491,8.545128
2023-01-02 00:00:00_B_491,7.6039367
2023-01-02 02:00:00_B_491,7.2525115
2023-01-02 08:00:00_B_491,11.156083
2023-01-02 14:00:00_B_491,10.9061
2023-01-02 23:00:00_B_491,8.686812
2023-01-03 00:00:00_B_491,7.8674355
2023-01-03 07:00:00_B_491,10.802105
2023-01-03 10:00:00_B_491,10.717455
2023-01-03 20:00:00_B_491,9.886663
2023-01-04 08:00:00_B_491,10.8764105
2023-01-04 11:00:00_B_491,10.743436
2023-01-04 18:00:00_B_491,10.32073
2023-01-04 22:00:00_B_491,9.3406105
2023-01-05 11:00:00_B_491,10.88199
2023-01-05 16:00:00_B_491,11.047954
2023-01-05 20:00:00_B_491,9.73532
2023-01-05 22:00:00_B_491,9.158766
2023-01-06 02:00:00_B_491,7.062438
2023-01-06 11:00:00_B_491,11.3029
2023-01-06 13:00:00_B_491,11.214197
2023-01-06 14:00:00_B_491,11.47965
2023-01-06 18:00:00_B_491,10.789833
2023-01-06 19:00:00_B_491,10.388916
2023-01-06 23:00:00_B_491,9.149292
2023-01-07 17:00:00_B_491,10.88476
2023-01-07 22:00:00_B_491,9.80354
2023-01-01 01:00:00_B_492,20.856989
2023-01-01 03:00:00_B_492,20.912188
2023-01-01 05:00:00_B_492,20.644535
2023-01-01 08:00:00_B_492,22.524364
2023-01-01 11:00:00_B_492,26.386732
2023-01-01 14:00:00_B_492,26.293938
2023-01-01 16:00:00_B_492,26.744963
2023-01-02 01:00:00_B_492,20.3925
2023-01-02 09:00:00_B_492,28.620474
2023-01-02 17:00:00_B_492,26.850502
2023-01-02 22:00:00_B_492,23.885561
2023-01-03 01:00:00_B_492,21.039782
2023-01-03 10:00:00_B_492,23.59378
2023-01-03 18:00:00_B_492,23.642883
2023-01-04 01:00:00_B_492,21.05005
2023-01-04 04:00:00_B_492,22.256384
2023-01-04 17:00:00_B_492,24.110476
2023-01-05 13:00:00_B_492,26.477728
2023-01-06 18:00:00_B_492,26.389193
2023-01-06 22:00:00_B_492,21.354483
2023-01-07 08:00:00_B_492,22.483906
2023-01-07 09:00:00_B_492,23.616655
2023-01-07 15:00:00_B_492,26.945475
2023-01-01 06:00:00_B_493,11.878693
2023-01-01 08:00:00_B_493,12.459902
2023-01-01 13:00:00_B_493,12.363424
2023-01-02 10:00:00_B_493,12.269096
2023-01-02 13:00:00_B_493,12.4078865
2023-01-02 14:00:00_B_493,12.658489
2023-01-02 17:00:00_B_493,12.90439
2023-01-02 18:00:00_B_493,12.715683
2023-01-03 05:00:00_B_493,12.038879
2023-01-03 10:00:00_B_493,12.3486185
2023-01-03 11:00:00_B_493,12.525159
2023-01-03 12:00:00_B_493,12.631222
2023-01-03 14:00:00_B_493,12.671714
2023-01-03 15:00:00_B_493,12.762768
2023-01-03 22:00:00_B_493,12.729039
2023-01-04 03:00:00_B_493,11.998611
2023-01-04 22:00:00_B_493,12.52356
2023-01-05 06:00:00_B_493,12.143425
2023-01-05 10:00:00_B_493,12.587231
2023-01-06 03:00:00_B_493,12.013519
2023-01-06 05:00:00_B_493,12.262964
2023-01-06 12:00:00_B_493,12.717946
2023-01-06 21:00:00_B_493,12.562698
2023-01-07 01:00:00_B_493,12.166523
2023-01-07 15:00:00_B_493,12.435747
2023-01-07 16:00:00_B_493,13.630543
2023-01-01 01:00:00_B_494,7.3087997
2023-01-01 05:00:00_B_494,7.642087
2023-01-01 14:00:00_B_494,12.113553
2023-01-01 15:00:00_B_494,12.178053
2023-01-01 16:00:00_B_494,12.162956
2023-01-02 02:00:00_B_494,7.369995
2023-01-02 04:00:00_B_494,7.3025393
2023-01-02 07:00:00_B_494,11.759013
2023-01-02 14:00:00_B_494,12.499519
2023-01-02 15:00:00_B_494,12.509344
2023-01-02 19:00:00_B_494,12.364906
2023-01-03 00:00:00_B_494,7.440268
2023-01-03 14:00:00_B_494,12.253407
2023-01-03 16:00:00_B_494,12.164819
2023-01-04 02:00:00_B_494,7.2768755
2023-01-04 07:00:00_B_494,11.391306
2023-01-04 23:00:00_B_494,10.178343
2023-01-05 04:00:00_B_494,7.446156
2023-01-05 06:00:00_B_494,11.533592
2023-01-05 07:00:00_B_494,11.477486
2023-01-05 09:00:00_B_494,11.821725
2023-01-05 21:00:00_B_494,11.461817
2023-01-05 23:00:00_B_494,9.273225
2023-01-06 01:00:00_B_494,7.7299213
2023-01-06 03:00:00_B_494,7.373855
2023-01-06 11:00:00_B_494,11.847103
2023-01-06 15:00:00_B_494,12.06236
2023-01-06 18:00:00_B_494,12.223929
2023-01-06 22:00:00_B_494,10.94676
2023-01-07 08:00:00_B_494,12.436615
2023-01-07 15:00:00_B_494,12.063784
2023-01-07 16:00:00_B_494,12.00605
2023-01-01 01:00:00_B_495,13.685866
2023-01-01 07:00:00_B_495,13.699121
2023-01-01 08:00:00_B_495,13.779772
2023-01-01 12:00:00_B_495,13.669058
2023-01-01 19:00:00_B_495,13.68309
2023-01-01 22:00:00_B_495,13.84156
2023-01-02 03:00:00_B_495,13.3377
2023-01-02 07:00:00_B_495,13.61148
2023-01-02 09:00:00_B_495,13.506986
2023-01-02 11:00:00_B_495,13.450202
2023-01-02 21:00:00_B_495,13.841829
2023-01-02 23:00:00_B_495,13.979201
2023-01-03 05:00:00_B_495,13.410756
2023-01-03 06:00:00_B_495,13.414071
2023-01-03 09:00:00_B_495,13.551785
2023-01-03 10:00:00_B_495,13.492352
2023-01-03 15:00:00_B_495,13.660938
2023-01-03 18:00:00_B_495,13.599812
2023-01-03 22:00:00_B_495,13.892906
2023-01-04 11:00:00_B_495,13.516222
2023-01-04 15:00:00_B_495,13.589464
2023-01-04 23:00:00_B_495,13.9372015
2023-01-05 03:00:00_B_495,13.402552
2023-01-05 21:00:00_B_495,13.632027
2023-01-06 04:00:00_B_495,13.432142
2023-01-06 13:00:00_B_495,13.699387
2023-01-06 16:00:00_B_495,13.511705
2023-01-06 18:00:00_B_495,13.6382475
2023-01-07 04:00:00_B_495,13.411218
2023-01-01 09:00:00_B_496,21.335878
2023-01-01 19:00:00_B_496,21.11725
2023-01-02 00:00:00_B_496,19.538433
2023-01-02 09:00:00_B_496,20.931505
2023-01-02 11:00:00_B_496,21.026281
2023-01-02 16:00:00_B_496,21.304972
2023-01-02 18:00:00_B_496,21.340807
2023-01-03 11:00:00_B_496,21.026478
2023-01-03 14:00:00_B_496,21.255966
2023-01-03 16:00:00_B_496,21.372911
2023-01-04 07:00:00_B_496,20.685278
2023-01-04 08:00:00_B_496,20.42893
2023-01-04 10:00:00_B_496,20.946012
2023-01-04 22:00:00_B_496,20.345146
2023-01-04 23:00:00_B_496,19.494684
2023-01-05 02:00:00_B_496,20.925825
2023-01-05 03:00:00_B_496,20.611403
2023-01-05 07:00:00_B_496,20.421913
2023-01-05 09:00:00_B_496,20.905432
2023-01-05 13:00:00_B_496,21.188742
2023-01-06 14:00:00_B_496,21.40433
2023-01-06 16:00:00_B_496,21.187395
2023-01-06 18:00:00_B_496,21.19173
2023-01-01 09:00:00_B_497,31.715305
2023-01-02 00:00:00_B_497,30.594257
2023-01-02 14:00:00_B_497,37.30344
2023-01-02 16:00:00_B_497,36.913994
2023-01-02 17:00:00_B_497,35.60312
2023-01-02 20:00:00_B_497,39.018654
2023-01-03 05:00:00_B_497,30.087431
2023-01-03 09:00:00_B_497,31.493353
2023-01-03 18:00:00_B_497,37.51954
2023-01-03 23:00:00_B_497,30.126776
2023-01-04 00:00:00_B_497,30.132246
2023-01-04 02:00:00_B_497,29.9038
2023-01-04 11:00:00_B_497,34.780075
2023-01-04 13:00:00_B_497,38.063683
2023-01-04 17:00:00_B_497,37.779404
2023-01-04 23:00:00_B_497,28.843084
2023-01-05 14:00:00_B_497,36.03205
2023-01-05 15:00:00_B_497,36.471077
2023-01-05 16:00:00_B_497,35.99186
2023-01-05 18:00:00_B_497,33.980385
2023-01-06 05:00:00_B_497,29.067831
2023-01-06 07:00:00_B_497,30.973976
2023-01-06 09:00:00_B_497,32.691803
2023-01-06 11:00:00_B_497,33.664528
2023-01-06 20:00:00_B_497,34.827576
2023-01-07 00:00:00_B_497,30.115156
2023-01-07 05:00:00_B_497,28.832567
2023-01-01 03:00:00_B_498,30.012484
2023-01-01 05:00:00_B_498,30.46382
2023-01-01 06:00:00_B_498,30.85114
2023-01-01 08:00:00_B_498,32.630795
2023-01-01 13:00:00_B_498,36.11085
2023-01-02 06:00:00_B_498,30.623217
2023-01-02 13:00:00_B_498,36.271988
2023-01-02 15:00:00_B_498,35.563046
2023-01-02 17:00:00_B_498,35.281273
2023-01-02 18:00:00_B_498,35.6716
2023-01-02 19:00:00_B_498,37.227848
2023-01-03 02:00:00_B_498,30.252163
2023-01-03 10:00:00_B_498,34.7073
2023-01-03 20:00:00_B_498,36.25228
2023-01-03 22:00:00_B_498,31.498734
2023-01-04 01:00:00_B_498,30.57067
2023-01-04 04:00:00_B_498,30.753311
2023-01-04 05:00:00_B_498,30.910381
2023-01-04 06:00:00_B_498,30.84973
2023-01-04 10:00:00_B_498,34.157917
2023-01-04 17:00:00_B_498,37.902344
2023-01-04 19:00:00_B_498,36.935944
2023-01-04 22:00:00_B_498,30.326246
2023-01-05 00:00:00_B_498,29.755857
2023-01-05 15:00:00_B_498,37.017227
2023-01-05 17:00:00_B_498,36.042503
2023-01-05 18:00:00_B_498,35.318527
2023-01-05 22:00:00_B_498,32.42854
2023-01-06 02:00:00_B_498,31.053457
2023-01-06 03:00:00_B_498,30.193293
2023-01-06 18:00:00_B_498,35.71469
2023-01-06 19:00:00_B_498,35.138844
2023-01-06 20:00:00_B_498,34.336494
2023-01-06 23:00:00_B_498,31.618849
2023-01-07 06:00:00_B_498,29.731863
2023-01-07 10:00:00_B_498,30.688185
2023-01-07 18:00:00_B_498,33.55584
2023-01-01 04:00:00_B_499,24.455719
2023-01-01 06:00:00_B_499,24.921339
2023-01-01 07:00:00_B_499,25.89858
2023-01-01 11:00:00_B_499,30.78837
2023-01-01 20:00:00_B_499,24.32906
2023-01-01 23:00:00_B_499,24.576468
2023-01-02 01:00:00_B_499,24.758905
2023-01-02 08:00:00_B_499,25.266277
2023-01-02 09:00:00_B_499,26.343529
2023-01-02 10:00:00_B_499,27.185446
2023-01-02 13:00:00_B_499,29.359133
2023-01-02 18:00:00_B_499,28.220453
2023-01-02 19:00:00_B_499,26.021646
2023-01-02 22:00:00_B_499,25.140774
2023-01-03 18:00:00_B_499,24.515068
2023-01-03 20:00:00_B_499,23.946915
2023-01-04 03:00:00_B_499,24.766146
2023-01-04 04:00:00_B_499,25.197317
2023-01-04 06:00:00_B_499,25.465399
2023-01-04 10:00:00_B_499,24.949327
2023-01-04 16:00:00_B_499,24.377245
2023-01-04 17:00:00_B_499,24.14124
2023-01-04 21:00:00_B_499,24.457064
2023-01-05 03:00:00_B_499,25.011442
2023-01-05 05:00:00_B_499,25.575886
2023-01-05 15:00:00_B_499,29.881361
2023-01-05 20:00:00_B_499,24.249245
2023-01-06 01:00:00_B_499,24.648027
2023-01-06 05:00:00_B_499,24.086283
2023-01-06 07:00:00_B_499,25.276596
2023-01-06 11:00:00_B_499,30.232603
2023-01-06 21:00:00_B_499,23.835474
2023-01-07 05:00:00_B_499,23.814966
2023-01-01 07:00:00_B_500,52.449417
2023-01-01 08:00:00_B_500,57.094513
2023-01-01 12:00:00_B_500,72.43617
2023-01-01 17:00:00_B_500,73.2422
2023-01-01 19:00:00_B_500,62.901
2023-01-02 03:00:00_B_500,51.595673
2023-01-02 04:00:00_B_500,51.310276
2023-01-02 06:00:00_B_500,52.072235
2023-01-02 08:00:00_B_500,58.00904
2023-01-02 14:00:00_B_500,81.783
2023-01-02 20:00:00_B_500,56.225975
2023-01-03 04:00:00_B_500,50.655403
2023-01-03 12:00:00_B_500,63.11168
2023-01-03 19:00:00_B_500,55.37931
2023-01-03 20:00:00_B_500,54.91133
2023-01-04 03:00:00_B_500,50.48393
2023-01-04 08:00:00_B_500,53.457
2023-01-04 11:00:00_B_500,56.2161
2023-01-04 18:00:00_B_500,55.777134
2023-01-04 23:00:00_B_500,51.453606
2023-01-05 00:00:00_B_500,51.819077
2023-01-05 21:00:00_B_500,55.12773
2023-01-05 22:00:00_B_500,54.529305
2023-01-06 06:00:00_B_500,50.246693
2023-01-06 08:00:00_B_500,53.29161
2023-01-06 10:00:00_B_500,69.02893
2023-01-06 12:00:00_B_500,71.044106
2023-01-06 16:00:00_B_500,77.806786
2023-01-06 19:00:00_B_500,56.060104
2023-01-06 22:00:00_B_500,42.14051
2023-01-07 16:00:00_B_500,74.12832
2023-01-07 21:00:00_B_500,47.385166
2023-01-01 22:00:00_B_501,17.854017
2023-01-03 10:00:00_B_501,21.375673
2023-01-03 12:00:00_B_501,22.95278
2023-01-03 13:00:00_B_501,24.792551
2023-01-03 15:00:00_B_501,24.170078
2023-01-03 16:00:00_B_501,25.895506
2023-01-04 07:00:00_B_501,16.612654
2023-01-04 10:00:00_B_501,17.714512
2023-01-04 12:00:00_B_501,19.160677
2023-01-04 13:00:00_B_501,19.70004
2023-01-04 23:00:00_B_501,16.656511
2023-01-05 01:00:00_B_501,12.829697
2023-01-05 02:00:00_B_501,8.571231
2023-01-05 06:00:00_B_501,16.699198
2023-01-05 23:00:00_B_501,20.471266
2023-01-06 03:00:00_B_501,8.258961
2023-01-06 06:00:00_B_501,17.212446
2023-01-06 11:00:00_B_501,27.02434
2023-01-06 15:00:00_B_501,30.497889
2023-01-06 16:00:00_B_501,31.175245
2023-01-06 21:00:00_B_501,17.850344
2023-01-07 18:00:00_B_501,28.860872
2023-01-07 19:00:00_B_501,24.768919
2023-01-07 21:00:00_B_501,21.723866
2023-01-01 09:00:00_B_502,61.32727
