ID,Energy
2023-01-05 05:00:00_B_505,23.234058
2023-01-05 12:00:00_B_505,29.762787
2023-01-05 13:00:00_B_505,31.645061
2023-01-05 16:00:00_B_505,29.590916
2023-01-05 17:00:00_B_505,30.049778
2023-01-05 21:00:00_B_505,24.669682
2023-01-06 09:00:00_B_505,26.320456
2023-01-06 12:00:00_B_505,29.18901
2023-01-06 17:00:00_B_505,28.327244
2023-01-06 18:00:00_B_505,26.651278
2023-01-06 19:00:00_B_505,27.845867
2023-01-06 22:00:00_B_505,23.768375
2023-01-07 03:00:00_B_505,22.638834
2023-01-01 03:00:00_B_506,22.759186
2023-01-01 05:00:00_B_506,23.068539
2023-01-01 09:00:00_B_506,26.179394
2023-01-01 12:00:00_B_506,31.660097
2023-01-01 16:00:00_B_506,31.67228
2023-01-01 18:00:00_B_506,29.53183
2023-01-01 21:00:00_B_506,24.347021
2023-01-02 00:00:00_B_506,22.570576
2023-01-02 01:00:00_B_506,22.459724
2023-01-02 11:00:00_B_506,29.587223
2023-01-02 17:00:00_B_506,30.22697
2023-01-02 18:00:00_B_506,28.906406
2023-01-02 23:00:00_B_506,24.014622
2023-01-03 02:00:00_B_506,23.127338
2023-01-03 03:00:00_B_506,23.202047
2023-01-03 04:00:00_B_506,23.101028
2023-01-03 09:00:00_B_506,25.103653
2023-01-03 15:00:00_B_506,26.500002
2023-01-03 20:00:00_B_506,23.904133
2023-01-04 02:00:00_B_506,23.079136
2023-01-04 05:00:00_B_506,23.576735
2023-01-05 06:00:00_B_506,23.519178
2023-01-05 09:00:00_B_506,27.066666
2023-01-05 21:00:00_B_506,26.390173
2023-01-05 23:00:00_B_506,23.67456
2023-01-06 03:00:00_B_506,22.841679
2023-01-06 04:00:00_B_506,23.024841
2023-01-06 06:00:00_B_506,23.356844
2023-01-06 10:00:00_B_506,29.032196
2023-01-06 14:00:00_B_506,30.789478
2023-01-06 16:00:00_B_506,28.809286
2023-01-06 18:00:00_B_506,27.619589
2023-01-06 19:00:00_B_506,26.433147
2023-01-06 21:00:00_B_506,23.840286
2023-01-06 23:00:00_B_506,23.116266
2023-01-07 16:00:00_B_506,29.459307
2023-01-01 01:00:00_B_507,46.519142
2023-01-01 03:00:00_B_507,49.994034
2023-01-01 16:00:00_B_507,77.29694
2023-01-01 20:00:00_B_507,55.603542
2023-01-01 21:00:00_B_507,54.176975
2023-01-02 09:00:00_B_507,59.796806
2023-01-02 10:00:00_B_507,61.97976
2023-01-02 20:00:00_B_507,58.14766
2023-01-02 22:00:00_B_507,53.179897
2023-01-03 01:00:00_B_507,51.991714
2023-01-03 09:00:00_B_507,59.80074
2023-01-03 12:00:00_B_507,58.238174
2023-01-03 18:00:00_B_507,55.27494
2023-01-03 20:00:00_B_507,51.823997
2023-01-04 06:00:00_B_507,52.136135
2023-01-04 12:00:00_B_507,53.838356
2023-01-04 15:00:00_B_507,54.38417
2023-01-05 15:00:00_B_507,72.592476
2023-01-05 17:00:00_B_507,68.73287
2023-01-06 06:00:00_B_507,51.16982
2023-01-06 13:00:00_B_507,69.32487
2023-01-06 14:00:00_B_507,69.49392
2023-01-06 19:00:00_B_507,53.166424
2023-01-06 22:00:00_B_507,40.992123
2023-01-07 04:00:00_B_507,41.461212
2023-01-07 21:00:00_B_507,47.25672
2023-01-01 01:00:00_B_508,37.35379
2023-01-01 03:00:00_B_508,36.480164
2023-01-01 04:00:00_B_508,35.714783
2023-01-01 08:00:00_B_508,53.533382
2023-01-01 09:00:00_B_508,54.229694
2023-01-01 12:00:00_B_508,47.653023
2023-01-01 14:00:00_B_508,47.680626
2023-01-01 15:00:00_B_508,49.648315
2023-01-01 21:00:00_B_508,47.26858
2023-01-01 23:00:00_B_508,50.619514
2023-01-02 06:00:00_B_508,37.44819
2023-01-02 08:00:00_B_508,56.41684
2023-01-02 14:00:00_B_508,48.511032
2023-01-02 18:00:00_B_508,51.155746
2023-01-02 19:00:00_B_508,52.033203
2023-01-02 20:00:00_B_508,48.69386
2023-01-03 01:00:00_B_508,42.36757
2023-01-03 08:00:00_B_508,49.694862
2023-01-03 13:00:00_B_508,51.766586
2023-01-03 14:00:00_B_508,51.680454
2023-01-03 19:00:00_B_508,52.978287
2023-01-03 23:00:00_B_508,48.201363
2023-01-04 06:00:00_B_508,37.190872
2023-01-04 08:00:00_B_508,46.880203
2023-01-04 20:00:00_B_508,45.63695
2023-01-05 04:00:00_B_508,34.363358
2023-01-05 18:00:00_B_508,51.800026
2023-01-06 00:00:00_B_508,46.20569
2023-01-06 08:00:00_B_508,54.02794
2023-01-06 16:00:00_B_508,47.499992
2023-01-06 19:00:00_B_508,49.59684
2023-01-06 21:00:00_B_508,46.233658
2023-01-07 05:00:00_B_508,38.886913
2023-01-01 05:00:00_B_509,8.530855
2023-01-01 08:00:00_B_509,34.488613
2023-01-01 15:00:00_B_509,25.672754
2023-01-01 17:00:00_B_509,27.192904
2023-01-02 07:00:00_B_509,26.894352
2023-01-02 08:00:00_B_509,34.47058
2023-01-02 15:00:00_B_509,25.20447
2023-01-02 16:00:00_B_509,24.995277
2023-01-03 03:00:00_B_509,8.6304035
2023-01-03 06:00:00_B_509,17.823862
2023-01-03 09:00:00_B_509,29.03499
2023-01-03 17:00:00_B_509,30.995977
2023-01-03 18:00:00_B_509,32.035263
2023-01-03 21:00:00_B_509,28.088652
2023-01-03 22:00:00_B_509,29.561493
2023-01-04 07:00:00_B_509,24.162104
2023-01-04 09:00:00_B_509,27.019361
2023-01-05 00:00:00_B_509,22.783838
2023-01-05 03:00:00_B_509,8.527015
2023-01-05 05:00:00_B_509,8.430059
2023-01-05 07:00:00_B_509,26.182127
2023-01-05 14:00:00_B_509,25.41065
2023-01-05 21:00:00_B_509,28.702532
2023-01-06 11:00:00_B_509,25.54775
2023-01-06 19:00:00_B_509,37.629578
2023-01-01 02:00:00_B_510,45.178482
2023-01-01 05:00:00_B_510,37.492
2023-01-01 09:00:00_B_510,55.160828
2023-01-01 11:00:00_B_510,53.38541
2023-01-01 18:00:00_B_510,55.994587
2023-01-01 22:00:00_B_510,56.195156
2023-01-02 10:00:00_B_510,52.948524
2023-01-02 13:00:00_B_510,51.279106
2023-01-02 15:00:00_B_510,51.863205
2023-01-02 16:00:00_B_510,50.580208
2023-01-02 17:00:00_B_510,52.709526
2023-01-02 18:00:00_B_510,52.407143
2023-01-03 09:00:00_B_510,54.218822
2023-01-03 12:00:00_B_510,51.91869
2023-01-03 22:00:00_B_510,57.24031
2023-01-04 17:00:00_B_510,53.591267
2023-01-04 22:00:00_B_510,56.624973
2023-01-04 23:00:00_B_510,57.41856
2023-01-05 01:00:00_B_510,43.531006
2023-01-05 12:00:00_B_510,52.75057
2023-01-05 14:00:00_B_510,53.057087
2023-01-06 08:00:00_B_510,54.905643
2023-01-06 10:00:00_B_510,52.506798
2023-01-06 11:00:00_B_510,52.336735
2023-01-06 16:00:00_B_510,51.145836
2023-01-06 17:00:00_B_510,53.759758
2023-01-06 19:00:00_B_510,51.90632
2023-01-01 02:00:00_B_511,8.987515
2023-01-01 08:00:00_B_511,28.033297
2023-01-01 10:00:00_B_511,23.1663
2023-01-01 11:00:00_B_511,25.463995
2023-01-01 14:00:00_B_511,24.996563
2023-01-02 06:00:00_B_511,17.559332
2023-01-02 07:00:00_B_511,21.618729
2023-01-02 17:00:00_B_511,25.203068
2023-01-02 18:00:00_B_511,26.09104
2023-01-03 00:00:00_B_511,18.736982
2023-01-03 11:00:00_B_511,27.424723
2023-01-03 13:00:00_B_511,26.036728
2023-01-03 16:00:00_B_511,27.393099
2023-01-03 17:00:00_B_511,26.06753
2023-01-03 19:00:00_B_511,26.326696
2023-01-03 23:00:00_B_511,21.475641
2023-01-04 02:00:00_B_511,8.256795
2023-01-04 13:00:00_B_511,22.009062
2023-01-04 20:00:00_B_511,20.131031
2023-01-04 21:00:00_B_511,20.024982
2023-01-05 07:00:00_B_511,22.15286
2023-01-05 17:00:00_B_511,24.410692
2023-01-06 01:00:00_B_511,15.129018
2023-01-06 02:00:00_B_511,8.498284
2023-01-06 07:00:00_B_511,21.97711
2023-01-06 09:00:00_B_511,25.825335
2023-01-06 16:00:00_B_511,24.218382
2023-01-06 17:00:00_B_511,23.407248
2023-01-01 01:00:00_B_512,15.726604
2023-01-01 03:00:00_B_512,9.154207
2023-01-02 02:00:00_B_512,9.324293
2023-01-02 11:00:00_B_512,25.827957
2023-01-02 19:00:00_B_512,30.602575
2023-01-03 08:00:00_B_512,23.518625
2023-01-03 10:00:00_B_512,27.484968
2023-01-03 12:00:00_B_512,26.320932
2023-01-04 08:00:00_B_512,22.021536
2023-01-04 12:00:00_B_512,25.831347
2023-01-04 17:00:00_B_512,26.022892
2023-01-05 00:00:00_B_512,23.355124
2023-01-05 06:00:00_B_512,17.821024
2023-01-06 14:00:00_B_512,25.26984
2023-01-06 17:00:00_B_512,25.732756
2023-01-06 20:00:00_B_512,26.896364
2023-01-06 22:00:00_B_512,26.711994
2023-01-01 01:00:00_B_513,20.6081
2023-01-01 03:00:00_B_513,18.253317
2023-01-01 04:00:00_B_513,18.244467
2023-01-01 08:00:00_B_513,26.196386
2023-01-01 11:00:00_B_513,22.630033
2023-01-02 09:00:00_B_513,29.354765
2023-01-02 11:00:00_B_513,22.68041
2023-01-02 17:00:00_B_513,22.694468
2023-01-02 22:00:00_B_513,23.061201
2023-01-03 05:00:00_B_513,17.871416
2023-01-03 09:00:00_B_513,23.762316
2023-01-03 22:00:00_B_513,23.039667
2023-01-04 06:00:00_B_513,18.338583
2023-01-04 10:00:00_B_513,23.63923
2023-01-04 16:00:00_B_513,23.007284
2023-01-04 17:00:00_B_513,22.889616
2023-01-05 01:00:00_B_513,19.143202
2023-01-05 06:00:00_B_513,18.158562
2023-01-05 12:00:00_B_513,21.93542
2023-01-05 13:00:00_B_513,21.682442
2023-01-05 19:00:00_B_513,28.447374
2023-01-05 21:00:00_B_513,28.34363
2023-01-06 05:00:00_B_513,18.09304
2023-01-06 06:00:00_B_513,18.191256
2023-01-06 12:00:00_B_513,22.181425
2023-01-06 17:00:00_B_513,24.266245
2023-01-01 01:00:00_B_514,18.780169
2023-01-01 05:00:00_B_514,18.26679
2023-01-01 07:00:00_B_514,19.087145
2023-01-01 11:00:00_B_514,19.931093
2023-01-01 12:00:00_B_514,19.926456
2023-01-01 19:00:00_B_514,19.857935
2023-01-02 01:00:00_B_514,18.24938
2023-01-02 02:00:00_B_514,18.030785
2023-01-02 07:00:00_B_514,18.99064
2023-01-02 09:00:00_B_514,20.570555
2023-01-02 11:00:00_B_514,19.650387
2023-01-02 14:00:00_B_514,18.909742
2023-01-02 23:00:00_B_514,18.977905
2023-01-03 04:00:00_B_514,18.09683
2023-01-03 13:00:00_B_514,19.635271
2023-01-03 14:00:00_B_514,19.488173
2023-01-03 18:00:00_B_514,19.393404
2023-01-04 03:00:00_B_514,18.23837
2023-01-04 10:00:00_B_514,19.08091
2023-01-04 14:00:00_B_514,18.968447
2023-01-04 16:00:00_B_514,20.293169
2023-01-04 20:00:00_B_514,19.057444
2023-01-05 00:00:00_B_514,18.251339
2023-01-05 06:00:00_B_514,18.26843
2023-01-05 07:00:00_B_514,18.707663
2023-01-05 10:00:00_B_514,19.547085
2023-01-05 12:00:00_B_514,20.298086
2023-01-05 23:00:00_B_514,19.488874
2023-01-06 10:00:00_B_514,19.303574
2023-01-06 15:00:00_B_514,19.409622
2023-01-07 08:00:00_B_514,19.079014
2023-01-07 17:00:00_B_514,18.80149
2023-01-01 01:00:00_B_515,19.988733
2023-01-01 02:00:00_B_515,18.963892
2023-01-01 08:00:00_B_515,22.295744
2023-01-01 15:00:00_B_515,19.630548
2023-01-01 18:00:00_B_515,20.887472
2023-01-01 21:00:00_B_515,20.081093
2023-01-01 23:00:00_B_515,21.531103
2023-01-02 09:00:00_B_515,22.17859
2023-01-02 10:00:00_B_515,21.752485
2023-01-02 13:00:00_B_515,21.11503
2023-01-02 17:00:00_B_515,20.724115
2023-01-02 20:00:00_B_515,21.357195
2023-01-03 03:00:00_B_515,18.776384
2023-01-03 06:00:00_B_515,19.60474
2023-01-03 07:00:00_B_515,20.02078
2023-01-03 16:00:00_B_515,21.671116
2023-01-03 18:00:00_B_515,20.955065
2023-01-03 20:00:00_B_515,20.989313
2023-01-04 15:00:00_B_515,21.177914
2023-01-04 19:00:00_B_515,20.996351
2023-01-05 01:00:00_B_515,19.198374
2023-01-05 02:00:00_B_515,18.73005
2023-01-05 04:00:00_B_515,18.09619
2023-01-05 05:00:00_B_515,18.202261
2023-01-05 09:00:00_B_515,22.264261
2023-01-05 23:00:00_B_515,21.864004
2023-01-06 05:00:00_B_515,17.940678
2023-01-06 10:00:00_B_515,20.708317
2023-01-07 18:00:00_B_515,20.396769
2023-01-01 02:00:00_B_516,34.29797
2023-01-01 06:00:00_B_516,36.07793
2023-01-01 07:00:00_B_516,44.83281
2023-01-01 12:00:00_B_516,46.116943
2023-01-01 14:00:00_B_516,45.375816
2023-01-02 00:00:00_B_516,42.361244
2023-01-02 23:00:00_B_516,50.683723
2023-01-03 03:00:00_B_516,33.90853
2023-01-03 09:00:00_B_516,50.657776
2023-01-03 10:00:00_B_516,49.369488
2023-01-03 15:00:00_B_516,48.340153
2023-01-04 12:00:00_B_516,48.71334
2023-01-04 22:00:00_B_516,49.8315
2023-01-05 05:00:00_B_516,32.10341
2023-01-05 14:00:00_B_516,45.340736
2023-01-05 18:00:00_B_516,50.289463
2023-01-05 19:00:00_B_516,50.888622
2023-01-05 23:00:00_B_516,51.33126
2023-01-06 07:00:00_B_516,46.835365
2023-01-06 17:00:00_B_516,48.163574
2023-01-06 22:00:00_B_516,50.045975
2023-01-06 23:00:00_B_516,48.649757
2023-01-07 17:00:00_B_516,49.454483
2023-01-07 18:00:00_B_516,51.294662
2023-01-07 23:00:00_B_516,50.513596
2023-01-01 04:00:00_B_517,31.643871
2023-01-01 05:00:00_B_517,31.657188
2023-01-01 07:00:00_B_517,34.602974
2023-01-01 08:00:00_B_517,41.90972
2023-01-01 09:00:00_B_517,41.78562
2023-01-01 15:00:00_B_517,43.618343
2023-01-02 02:00:00_B_517,32.68408
2023-01-02 03:00:00_B_517,29.512512
2023-01-02 04:00:00_B_517,30.59539
2023-01-02 13:00:00_B_517,47.67894
2023-01-02 17:00:00_B_517,47.19171
2023-01-02 18:00:00_B_517,47.760372
2023-01-03 00:00:00_B_517,40.186676
2023-01-03 04:00:00_B_517,27.074436
2023-01-03 07:00:00_B_517,29.148476
2023-01-03 15:00:00_B_517,47.44437
2023-01-03 17:00:00_B_517,49.26896
2023-01-03 20:00:00_B_517,46.673904
2023-01-04 00:00:00_B_517,41.050514
2023-01-04 01:00:00_B_517,37.94212
2023-01-04 09:00:00_B_517,37.333405
2023-01-04 16:00:00_B_517,45.925606
2023-01-04 17:00:00_B_517,46.846268
2023-01-04 23:00:00_B_517,43.87788
2023-01-05 00:00:00_B_517,38.980812
2023-01-05 08:00:00_B_517,38.276318
2023-01-05 14:00:00_B_517,46.87626
2023-01-05 21:00:00_B_517,47.050766
2023-01-05 23:00:00_B_517,47.08422
2023-01-06 03:00:00_B_517,29.273575
2023-01-06 18:00:00_B_517,45.447952
2023-01-07 22:00:00_B_517,49.779785
2023-01-01 02:00:00_B_518,8.803455
2023-01-01 12:00:00_B_518,29.74148
2023-01-02 05:00:00_B_518,8.640881
2023-01-02 13:00:00_B_518,34.32937
2023-01-02 21:00:00_B_518,32.73173
2023-01-02 22:00:00_B_518,31.04172
2023-01-02 23:00:00_B_518,29.733221
2023-01-03 00:00:00_B_518,26.067097
2023-01-03 20:00:00_B_518,34.826164
2023-01-04 02:00:00_B_518,9.742173
2023-01-04 13:00:00_B_518,34.86728
2023-01-04 19:00:00_B_518,34.180096
2023-01-04 21:00:00_B_518,30.614645
2023-01-05 09:00:00_B_518,31.662493
2023-01-05 10:00:00_B_518,28.651152
2023-01-05 15:00:00_B_518,30.43488
2023-01-06 03:00:00_B_518,8.429443
2023-01-06 06:00:00_B_518,17.855537
2023-01-06 13:00:00_B_518,30.424915
2023-01-06 15:00:00_B_518,28.703478
2023-01-01 09:00:00_B_519,38.69942
2023-01-01 23:00:00_B_519,42.652115
2023-01-02 07:00:00_B_519,32.07692
2023-01-02 09:00:00_B_519,36.050903
2023-01-02 12:00:00_B_519,40.538918
2023-01-02 16:00:00_B_519,40.00751
2023-01-03 03:00:00_B_519,31.818726
2023-01-03 05:00:00_B_519,29.383347
2023-01-03 06:00:00_B_519,30.254648
2023-01-03 07:00:00_B_519,31.59679
2023-01-03 09:00:00_B_519,36.28483
2023-01-03 12:00:00_B_519,40.060944
2023-01-03 22:00:00_B_519,42.702682
2023-01-04 03:00:00_B_519,31.559525
2023-01-04 06:00:00_B_519,31.677015
2023-01-04 15:00:00_B_519,41.617393
2023-01-04 18:00:00_B_519,40.65205
2023-01-04 19:00:00_B_519,42.711384
2023-01-04 20:00:00_B_519,41.650932
2023-01-05 02:00:00_B_519,31.656647
2023-01-05 20:00:00_B_519,42.503586
2023-01-05 23:00:00_B_519,42.060524
2023-01-06 02:00:00_B_519,30.4223
2023-01-06 13:00:00_B_519,40.40468
2023-01-07 03:00:00_B_519,28.632837
2023-01-07 05:00:00_B_519,28.911797
2023-01-01 05:00:00_B_520,9.389678
2023-01-01 12:00:00_B_520,35.115093
2023-01-01 13:00:00_B_520,37.519173
2023-01-01 19:00:00_B_520,43.14183
2023-01-02 05:00:00_B_520,8.275633
2023-01-02 07:00:00_B_520,25.261244
2023-01-02 13:00:00_B_520,37.344517
2023-01-02 23:00:00_B_520,35.649754
2023-01-03 07:00:00_B_520,23.266836
2023-01-03 09:00:00_B_520,31.585314
2023-01-03 11:00:00_B_520,32.12276
2023-01-03 14:00:00_B_520,39.01351
2023-01-03 17:00:00_B_520,39.220085
2023-01-03 18:00:00_B_520,40.57434
2023-01-04 02:00:00_B_520,24.267435
2023-01-04 17:00:00_B_520,40.174683
2023-01-05 00:00:00_B_520,32.699497
2023-01-05 01:00:00_B_520,27.890034
2023-01-05 02:00:00_B_520,23.12474
2023-01-05 03:00:00_B_520,19.841957
2023-01-05 08:00:00_B_520,29.338667
2023-01-05 10:00:00_B_520,30.659033
2023-01-06 02:00:00_B_520,22.79036
2023-01-06 04:00:00_B_520,19.43159
2023-01-06 05:00:00_B_520,20.003698
2023-01-06 14:00:00_B_520,36.097015
2023-01-06 15:00:00_B_520,35.275177
2023-01-07 00:00:00_B_520,28.423391
2023-01-07 22:00:00_B_520,33.793556
2023-01-01 06:00:00_B_521,17.783333
2023-01-01 15:00:00_B_521,27.596899
2023-01-02 01:00:00_B_521,15.317999
2023-01-02 05:00:00_B_521,8.546754
2023-01-02 07:00:00_B_521,22.858755
2023-01-02 11:00:00_B_521,26.144188
2023-01-02 12:00:00_B_521,27.530722
2023-01-02 16:00:00_B_521,27.278917
2023-01-02 17:00:00_B_521,29.316324
2023-01-02 19:00:00_B_521,30.540773
2023-01-02 21:00:00_B_521,28.85434
2023-01-02 22:00:00_B_521,29.236214
2023-01-03 12:00:00_B_521,26.56626
2023-01-03 15:00:00_B_521,29.856195
2023-01-03 20:00:00_B_521,29.851568
2023-01-03 22:00:00_B_521,29.880857
2023-01-04 03:00:00_B_521,8.485841
2023-01-04 11:00:00_B_521,26.696802
2023-01-04 18:00:00_B_521,28.173042
2023-01-04 22:00:00_B_521,28.491802
2023-01-05 05:00:00_B_521,8.445458
2023-01-05 11:00:00_B_521,27.124067
2023-01-05 23:00:00_B_521,31.153631
2023-01-06 04:00:00_B_521,8.27242
2023-01-06 06:00:00_B_521,17.580175
2023-01-06 08:00:00_B_521,27.165924
2023-01-06 10:00:00_B_521,25.066614
2023-01-06 21:00:00_B_521,27.553423
2023-01-01 15:00:00_B_522,20.848486
2023-01-01 18:00:00_B_522,20.972548
2023-01-01 22:00:00_B_522,22.341024
2023-01-02 05:00:00_B_522,17.735592
2023-01-02 08:00:00_B_522,19.460924
2023-01-02 10:00:00_B_522,20.845354
2023-01-02 11:00:00_B_522,21.3058
2023-01-02 12:00:00_B_522,22.095655
2023-01-02 19:00:00_B_522,21.9201
2023-01-03 04:00:00_B_522,17.918467
2023-01-03 06:00:00_B_522,17.479761
2023-01-03 08:00:00_B_522,18.759232
2023-01-03 09:00:00_B_522,19.051912
2023-01-03 12:00:00_B_522,20.28705
2023-01-03 17:00:00_B_522,21.975273
2023-01-03 19:00:00_B_522,22.081322
2023-01-03 23:00:00_B_522,20.063246
2023-01-04 01:00:00_B_522,18.640028
2023-01-04 02:00:00_B_522,18.116035
2023-01-04 03:00:00_B_522,18.18028
2023-01-04 06:00:00_B_522,17.70389
2023-01-04 08:00:00_B_522,18.380339
2023-01-04 15:00:00_B_522,21.586494
2023-01-04 17:00:00_B_522,21.359516
2023-01-04 20:00:00_B_522,21.218977
2023-01-05 07:00:00_B_522,18.41228
2023-01-05 09:00:00_B_522,21.19978
2023-01-05 12:00:00_B_522,20.482458
2023-01-05 17:00:00_B_522,21.149061
2023-01-06 11:00:00_B_522,20.04003
2023-01-06 20:00:00_B_522,22.50672
2023-01-07 00:00:00_B_522,18.97422
2023-01-07 05:00:00_B_522,17.361042
2023-01-07 22:00:00_B_522,20.66362
2023-01-01 15:00:00_B_523,24.239485
2023-01-01 16:00:00_B_523,23.57767
2023-01-02 00:00:00_B_523,21.375042
2023-01-02 03:00:00_B_523,18.949686
2023-01-02 09:00:00_B_523,22.358732
2023-01-02 14:00:00_B_523,24.610342
2023-01-02 17:00:00_B_523,23.170729
2023-01-03 05:00:00_B_523,19.042074
2023-01-03 09:00:00_B_523,20.52982
2023-01-03 10:00:00_B_523,21.04526
2023-01-03 11:00:00_B_523,21.01172
2023-01-03 14:00:00_B_523,23.30038
2023-01-03 22:00:00_B_523,23.051443
2023-01-04 05:00:00_B_523,19.358984
2023-01-04 09:00:00_B_523,20.460241
2023-01-04 11:00:00_B_523,20.600601
2023-01-04 12:00:00_B_523,21.546368
2023-01-04 14:00:00_B_523,22.907747
2023-01-04 22:00:00_B_523,23.219046
2023-01-05 00:00:00_B_523,20.633677
2023-01-05 03:00:00_B_523,19.930735
2023-01-05 07:00:00_B_523,18.92905
2023-01-05 13:00:00_B_523,22.790613
2023-01-05 15:00:00_B_523,23.238672
2023-01-05 20:00:00_B_523,23.994114
2023-01-05 23:00:00_B_523,23.179327
2023-01-06 03:00:00_B_523,19.300638
2023-01-06 06:00:00_B_523,18.492952
2023-01-06 14:00:00_B_523,23.975536
2023-01-01 05:00:00_B_524,18.68414
2023-01-01 10:00:00_B_524,22.826052
2023-01-01 14:00:00_B_524,23.323557
2023-01-02 00:00:00_B_524,20.889257
2023-01-02 03:00:00_B_524,19.435558
2023-01-02 09:00:00_B_524,22.26474
2023-01-02 16:00:00_B_524,24.055391
2023-01-02 19:00:00_B_524,24.824114
2023-01-02 22:00:00_B_524,22.319296
2023-01-04 05:00:00_B_524,18.864882
2023-01-04 08:00:00_B_524,20.263296
2023-01-04 14:00:00_B_524,24.736603
2023-01-04 15:00:00_B_524,24.107084
2023-01-04 17:00:00_B_524,24.391253
2023-01-04 22:00:00_B_524,21.91916
2023-01-05 06:00:00_B_524,19.071512
2023-01-05 07:00:00_B_524,20.06868
2023-01-05 08:00:00_B_524,20.740599
2023-01-05 09:00:00_B_524,22.085695
2023-01-05 12:00:00_B_524,23.700418
2023-01-05 17:00:00_B_524,23.317522
2023-01-05 23:00:00_B_524,21.65881
2023-01-06 01:00:00_B_524,19.854185
2023-01-06 03:00:00_B_524,18.861551
2023-01-06 04:00:00_B_524,18.482254
2023-01-06 05:00:00_B_524,18.334955
2023-01-06 08:00:00_B_524,20.795536
2023-01-06 11:00:00_B_524,23.270681
2023-01-06 15:00:00_B_524,23.573515
2023-01-06 20:00:00_B_524,26.083036
2023-01-07 19:00:00_B_524,24.283258
2023-01-01 01:00:00_B_525,39.948902
2023-01-01 04:00:00_B_525,28.325825
2023-01-01 05:00:00_B_525,28.423218
2023-01-01 14:00:00_B_525,45.21224
2023-01-01 20:00:00_B_525,45.838207
2023-01-02 02:00:00_B_525,31.381203
2023-01-02 03:00:00_B_525,29.23674
2023-01-02 04:00:00_B_525,30.109753
2023-01-02 06:00:00_B_525,31.501554
2023-01-02 09:00:00_B_525,47.457855
2023-01-02 10:00:00_B_525,45.819344
2023-01-02 13:00:00_B_525,46.25072
2023-01-02 23:00:00_B_525,44.108757
2023-01-03 09:00:00_B_525,39.03797
2023-01-03 11:00:00_B_525,41.53325
2023-01-03 15:00:00_B_525,47.855206
2023-01-03 21:00:00_B_525,47.03588
2023-01-04 07:00:00_B_525,30.306973
2023-01-04 12:00:00_B_525,48.015892
2023-01-04 13:00:00_B_525,50.416332
2023-01-04 14:00:00_B_525,49.78736
2023-01-04 15:00:00_B_525,48.758095
2023-01-04 16:00:00_B_525,48.770496
2023-01-04 18:00:00_B_525,47.07741
2023-01-05 06:00:00_B_525,27.882118
2023-01-05 10:00:00_B_525,42.315277
2023-01-06 08:00:00_B_525,42.540874
2023-01-06 14:00:00_B_525,47.133972
2023-01-06 17:00:00_B_525,45.12026
2023-01-06 18:00:00_B_525,46.038063
2023-01-06 20:00:00_B_525,47.783382
2023-01-01 08:00:00_B_526,36.042526
2023-01-01 13:00:00_B_526,43.303215
2023-01-01 17:00:00_B_526,41.43918
2023-01-01 19:00:00_B_526,37.746857
2023-01-02 00:00:00_B_526,35.33523
2023-01-02 06:00:00_B_526,28.40952
2023-01-02 12:00:00_B_526,41.98835
2023-01-02 14:00:00_B_526,38.321167
2023-01-02 16:00:00_B_526,44.015602
2023-01-02 17:00:00_B_526,42.54281
2023-01-02 18:00:00_B_526,42.707657
2023-01-03 01:00:00_B_526,35.972927
2023-01-03 06:00:00_B_526,27.157726
2023-01-03 08:00:00_B_526,33.554325
2023-01-03 11:00:00_B_526,40.25624
2023-01-03 20:00:00_B_526,36.598457
2023-01-03 22:00:00_B_526,43.694916
2023-01-03 23:00:00_B_526,42.151573
2023-01-04 09:00:00_B_526,31.64019
2023-01-04 10:00:00_B_526,34.2983
2023-01-04 21:00:00_B_526,41.730427
2023-01-06 01:00:00_B_526,34.74251
2023-01-06 09:00:00_B_526,41.343063
2023-01-06 13:00:00_B_526,46.23175
2023-01-06 21:00:00_B_526,38.893013
2023-01-07 01:00:00_B_526,34.836662
2023-01-07 16:00:00_B_526,41.451027
2023-01-07 17:00:00_B_526,43.80925
2023-01-01 01:00:00_B_527,8.918308
2023-01-01 04:00:00_B_527,8.302105
2023-01-01 11:00:00_B_527,10.657848
2023-01-01 12:00:00_B_527,10.549561
2023-01-01 18:00:00_B_527,12.20659
2023-01-01 23:00:00_B_527,9.764451
2023-01-02 01:00:00_B_527,8.941945
2023-01-02 02:00:00_B_527,9.306863
2023-01-02 04:00:00_B_527,8.278966
2023-01-02 09:00:00_B_527,10.822006
2023-01-02 12:00:00_B_527,11.557935
2023-01-02 15:00:00_B_527,11.020221
2023-01-02 18:00:00_B_527,11.56121
2023-01-02 23:00:00_B_527,9.915858
2023-01-03 05:00:00_B_527,7.9073315
2023-01-03 07:00:00_B_527,11.041746
2023-01-04 02:00:00_B_527,8.1722355
2023-01-04 05:00:00_B_527,7.848685
2023-01-04 06:00:00_B_527,10.698645
2023-01-04 08:00:00_B_527,10.539834
2023-01-04 09:00:00_B_527,10.777701
2023-01-04 16:00:00_B_527,10.821268
2023-01-05 00:00:00_B_527,10.717923
2023-01-05 02:00:00_B_527,7.9848943
2023-01-05 07:00:00_B_527,11.259212
2023-01-05 11:00:00_B_527,11.1487665
2023-01-05 15:00:00_B_527,11.152401
2023-01-05 16:00:00_B_527,11.155085
2023-01-05 21:00:00_B_527,10.416286
2023-01-05 22:00:00_B_527,9.957846
